id,price
15035,497822.9102179438
15036,496976.7746651941
15037,1375035.9912186211
15038,303655.1365151758
15039,328206.94184201723
15040,313637.7989092963
15041,425532.27600818395
15042,705901.5794484215
15043,279841.76153874653
15044,366520.85662897443
15045,682370.2852458037
15046,213826.8959116961
15047,525315.5490263274
15048,511005.69956515013
15049,830214.0305768836
15050,209469.54556651885
15051,416425.3063568361
15052,472458.1231568733
15053,1140219.8674893815
15054,405155.7056948308
15055,459909.36144280987
15056,538131.8510988997
15057,1050574.0382583046
15058,345516.8331860288
15059,444022.4173788387
15060,445980.74197646946
15061,335217.5371536406
15062,579822.8138060845
15063,274847.49310537893
15064,596502.7399391693
15065,815921.6716362756
15066,360838.1912041545
15067,615129.1923050394
15068,1182731.0511661163
15069,388847.92308868555
15070,537749.7639962194
15071,549580.694750435
15072,551355.5388915217
15073,391351.0447392298
15074,356373.82553545287
15075,777373.71570037
15076,1339468.7653536065
15077,441600.4674981128
15078,215101.3858972232
15079,869607.0738339388
15080,468701.98229701404
15081,528411.7986391482
15082,640124.8513557017
15083,298055.949998196
15084,557691.6408931941
15085,995726.9200159023
15086,500743.2179438212
15087,317389.6514657375
15088,478367.4319724738
15089,210909.5732818946
15090,347324.82313224376
15091,286718.6149739841
15092,251941.0182068194
15093,464376.2296144826
15094,277516.87057091796
15095,249627.21055980082
15096,580572.2390463991
15097,794369.3948171509
15098,443370.97850687033
15099,225028.854701117
15100,481109.4247304456
15101,173297.91032475556
15102,498407.64216014894
15103,742111.6319915686
15104,490395.9218528297
15105,303491.48196676787
15106,501554.4607863523
15107,506284.81833964295
15108,377015.8530069279
15109,312520.3228235895
15110,252196.32326793997
15111,538256.2933675934
15112,453329.63821078755
15113,386941.7978468705
15114,212488.40463740256
15115,415701.7906732437
15116,452137.4475914311
15117,303865.4492379797
15118,457768.903990354
15119,648606.7596983726
15120,428385.1571885145
15121,235927.52397759364
15122,287175.4907213026
15123,716221.4275544295
15124,498178.5713086105
15125,565107.3692295809
15126,426818.76111594983
15127,910179.5564198572
15128,490364.39252057264
15129,233009.32913372392
15130,220057.24892817906
15131,225034.13601284375
15132,693964.4636609033
15133,1138851.6514868014
15134,559472.5548165307
15135,635995.6253308103
15136,239133.06923782738
15137,708092.4345108195
15138,300022.6521660999
15139,421427.35237313475
15140,659060.6048402224
15141,374015.4188632837
15142,437712.1659943142
15143,528311.4618312772
15144,615614.3078943307
15145,448204.6646757951
15146,517568.96700834244
15147,313788.3098809351
15148,259107.4240178182
15149,493869.1607528238
15150,404019.34824534494
15151,491423.6405914172
15152,313458.63171800115
15153,366149.98740298185
15154,868200.5067235512
15155,188412.75542134905
15156,398405.6344820788
15157,346020.0631035476
15158,353499.75757472985
15159,310594.21380986256
15160,496458.3297908717
15161,1084117.9661816522
15162,452471.68008267734
15163,401349.38263968425
15164,488639.667615164
15165,655889.3512151976
15166,1101042.1018765117
15167,558341.1811563162
15168,719010.7884587122
15169,804586.7090654112
15170,179967.50500683783
15171,508031.12755166023
15172,247566.6763922509
15173,641733.3625692942
15174,188342.03654161337
15175,224895.93836579286
15176,573660.7490426353
15177,303362.6446753588
15178,419756.6243622415
15179,905511.6276704215
15180,681277.2570821727
15181,314605.929131062
15182,756108.9733854837
15183,278361.7399529062
15184,437675.55230575096
15185,379854.2127063226
15186,1144691.3236107198
15187,407069.65024044167
15188,484247.5338693043
15189,364376.49474048556
15190,664982.6168027017
15191,248088.3167836325
15192,468861.2585873855
15193,520056.2985562154
15194,242840.6959655877
15195,297278.77259567287
15196,548272.0985378281
15197,536862.2175522137
15198,448043.6242430928
15199,385993.5959057852
15200,259342.60948054955
15201,640074.4002962718
15202,432759.88617424364
15203,185560.3600273002
15204,197377.62097427336
15205,339345.5030832815
15206,1982880.9471509613
15207,489523.51738086715
15208,317261.2449446767
15209,299272.29732204345
15210,336566.03439650615
15211,316803.1735997948
15212,717319.3831664966
15213,468686.85212618305
15214,339181.64178226376
15215,480678.34567771375
15216,241722.67392167103
15217,214637.60474583742
15218,474849.98113360384
15219,350517.08261086204
15220,383401.8415556038
15221,727549.0432139067
15222,271262.525536893
15223,472172.96941578155
15224,583430.2011923549
15225,446922.83792487334
15226,208595.4297867018
15227,522242.5032661452
15228,458071.05452396115
15229,620466.7799772123
15230,372551.3034597648
15231,228864.76011976233
15232,462919.01148975507
15233,495432.7388313897
15234,1552684.0072044467
15235,424884.97747263405
15236,385981.75174949586
15237,284809.7852988316
15238,557841.6818426965
15239,576146.4754334235
15240,412114.58820064884
15241,362519.749643104
15242,519186.7885445849
15243,289030.502098704
15244,671428.0540321418
15245,475269.43640040356
15246,583910.2724975102
15247,351489.44751346717
15248,601147.7368475561
15249,338215.5393525522
15250,1786028.9421400912
15251,368434.854518063
15252,698923.268940431
15253,406700.30660787754
15254,427630.3985162582
15255,323180.2225213552
15256,309952.7222081823
15257,370944.9912653654
15258,521213.86998828285
15259,219211.20815463923
15260,501894.36802172347
15261,269404.32960190874
15262,454348.45335189736
15263,365939.1184279286
15264,471880.230493731
15265,816144.4743401104
15266,404119.05076527677
15267,437551.5112616903
15268,433060.88846494665
15269,503219.16202785337
15270,861400.3234848129
15271,1005246.6252653918
15272,296139.7631844139
15273,261907.31313935644
15274,602082.1072904485
15275,370849.71583167743
15276,585110.1683971563
15277,292743.22745259595
15278,1213750.1060771835
15279,272230.8124219687
15280,602185.6512410787
15281,1065797.7486430015
15282,399929.73419839004
15283,249176.5284841382
15284,1065540.3544708248
15285,916020.3068348415
