id,price
15035,511898.2185721953
15036,500280.2327015933
15037,1323590.9079577774
15038,291258.78847186605
15039,334866.25365867035
15040,305221.1274576893
15041,424624.58034170093
15042,701505.8199972211
15043,280801.05234385864
15044,317027.2044997289
15045,695314.4902674435
15046,217235.40611680067
15047,548344.3418326871
15048,523260.9160109272
15049,867056.2486198004
15050,205425.96549835493
15051,415384.00282291515
15052,496172.49705760315
15053,1092593.0232548357
15054,405569.5168337824
15055,457091.52110206947
15056,590607.5207904372
15057,1041459.4923322378
15058,341009.00923399633
15059,444737.16741955484
15060,450807.6808341917
15061,314963.74156379915
15062,583516.2364549065
15063,283937.71689986467
15064,594812.892913708
15065,873451.25175634
15066,350661.8314107918
15067,630878.2994122085
15068,1109248.4876119269
15069,391213.53413570137
15070,551198.6871389551
15071,515226.10010850115
15072,525710.0485617543
15073,379486.58868554106
15074,370983.93848668237
15075,737264.2030018028
15076,1248254.8266636746
15077,421104.4773098433
15078,213299.51768696358
15079,869610.3721172162
15080,475816.9853263002
15081,492352.75557805714
15082,634556.5362831829
15083,288261.01680054417
15084,571304.3949347519
15085,917108.1640566958
15086,478128.0023021894
15087,322720.0302558932
15088,499450.6420135846
15089,208289.46512522624
15090,328040.68504314224
15091,289616.5541021098
15092,233827.4154886908
15093,434828.6161785164
15094,288507.6695734945
15095,246114.4126272961
15096,560809.4770277285
15097,735121.7865778506
15098,462818.2594600158
15099,215167.0330732454
15100,502082.51521611336
15101,171460.21830308737
15102,493277.7549534346
15103,736528.2098653084
15104,476741.7780786742
15105,291887.2660389863
15106,498067.5861418982
15107,504504.4398036698
15108,381002.0263586348
15109,303956.6508624666
15110,250387.34382572194
15111,477305.615630943
15112,440060.86594087956
15113,396116.1253309399
15114,224582.25931148336
15115,397512.8291670638
15116,432007.62708481564
15117,305986.21556999325
15118,437487.1369014143
15119,672700.5349751556
15120,455126.86216916685
15121,240811.62531534003
15122,292541.03187043534
15123,700091.4064741584
15124,483290.0908767601
15125,573536.8983534
15126,417111.30104186345
15127,896539.2288483412
15128,475616.8829676844
15129,238880.01866069727
15130,219717.11244844852
15131,227845.07031355958
15132,669854.503850958
15133,1108125.0134202247
15134,594393.415755727
15135,633808.8906503746
15136,236748.12813617353
15137,716139.2502020483
15138,286431.37297831953
15139,406807.3761401358
15140,614091.4023280396
15141,359377.3153425011
15142,472751.4948868627
15143,507925.1964082221
